Id,SalePrice
1461,118134.3730532573
1462,154466.67963961427
1463,179639.94017743628
1464,195256.99417917678
1465,193805.39409726704
1466,172704.14978792984
1467,179053.41171652978
1468,164890.76757414947
1469,192619.0550393921
1470,118989.43263837355
1471,185495.31762610312
1472,98325.5992932536
1473,95396.41959482567
1474,148396.57041908504
1475,122507.76381979494
1476,372531.4580240544
1477,251079.50027471504
1478,284205.4695665916
1479,270592.59078553965
1480,519783.90948903986
1481,333422.02265503164
1482,205315.84649932646
1483,172192.93909766746
1484,167794.7701152493
1485,180201.1647883269
1486,193021.76615462717
1487,339790.7690133338
1488,237893.71186590314
1489,197425.09380598718
1490,226825.3138956963
1491,192787.24261462825
1492,89735.6532193709
1493,180121.60842361537
1494,297052.96204174595
1495,294559.4198151805
1496,232920.07348590795
1497,184702.5430387277
1498,170325.74250256293
1499,162763.873462149
1500,154734.14161657766
1501,177797.7248927882
1502,155734.5209643786
1503,285542.32483231265
1504,241095.82463659754
1505,228529.2147052296
1506,191553.97178719702
1507,254271.16458526635
1508,194361.77920742528
1509,161708.8645022486
1510,147542.06874373776
1511,155968.29319996672
1512,174854.80881987096
1513,145779.71653702445
1514,163137.66789406183
1515,195530.50414673373
1516,157945.42309755762
1517,168586.56013569364
1518,133759.43456732732
1519,219536.4607471919
1520,130497.36552536905
1521,135552.6699187965
1522,171827.78548004144
1523,113108.8458805407
1524,123751.15632773594
1525,122523.01592075103
1526,114661.86804735455
1527,106423.38283450053
1528,138360.78406147187
1529,152412.52908042964
1530,194973.57907198864
1531,105338.1059247449
1532,99616.18961411607
1533,146330.4365219567
1534,125406.43896807835
1535,147820.62480465017
1536,110525.55544335181
1537,61002.250308742514
1538,156204.6721754861
1539,192333.0060144421
1540,89631.37327235102
1541,138951.46497842995
1542,140251.618393458
1543,198579.3773651121
1544,81461.73005015831
1545,112708.97236777666
1546,130000.03798785678
1547,127547.02948754371
1548,135260.25453925857
1549,116989.95295015626
1550,134442.25451786036
1551,111290.87042852631
1552,130003.77782763458
1553,141929.25596438177
1554,118748.07625151475
1555,161647.39596936342
1556,85712.04680043187
1557,104280.80476881913
1558,100347.29702914742
1559,79289.70582904435
1560,130586.1336302108
1561,120705.17189960949
1562,130356.21101053324
1563,122686.6161288598
1564,158933.26969221342
1565,144918.4333680857
1566,233627.57543819176
1567,77960.59723083879
1568,234038.24850839935
1569,130399.72972721336
1570,130515.50221961261
1571,120324.51103917981
1572,149185.0427233222
1573,241893.373145873
1574,116688.83569274026
1575,225263.10450943012
1576,236705.4530518014
1577,185448.14667469796
1578,149102.87924973317
1579,143730.33303198582
1580,193332.93596885906
1581,149441.66096077065
1582,126784.17793602803
1583,318496.48289508355
1584,224797.25525739303
1585,139061.8674079396
1586,72887.07543892403
1587,104199.74727803851
1588,155053.11835411232
1589,96681.37990314733
1590,135662.13640746818
1591,96412.44443839822
1592,118629.0806203224
1593,126043.23799319222
1594,125141.31387635756
1595,106554.50825968676
1596,229900.87388960924
1597,192007.08464648537
1598,214609.88493403987
1599,173269.61935535568
1600,165610.0172305369
1601,68230.70070856543
1602,109537.62004901028
1603,81360.04739682718
1604,272988.95223492663
1605,245185.9985327736
1606,165219.57651461134
1607,179995.6556463401
1608,210000.50254150265
1609,185141.37481647579
1610,152145.43431787987
1611,136039.76295389817
1612,167651.9674087859
1613,162850.9116003301
1614,121169.24970791944
1615,89542.87576013517
1616,78813.84742198575
1617,93202.60786908175
1618,129332.39339602207
1619,141006.0518252791
1620,159416.54364402383
1621,134426.98843787028
1622,143357.1659837946
1623,274573.5269978826
1624,210463.9201126489
1625,122417.13459512166
1626,170227.81750899617
1627,192438.97151690026
1628,282158.6489588351
1629,176009.09521893514
1630,370790.8615616178
1631,218954.76630503504
1632,244501.48986238512
1633,172043.46149729495
1634,186770.60841167066
1635,175856.39225686548
1636,152768.46803814638
1637,196458.20660790754
1638,186892.57004413396
1639,185475.64317443277
1640,258161.85843713605
1641,180113.04544588464
1642,228695.0009001766
1643,216456.69774258698
1644,230509.4344268806
1645,202522.78072660486
1646,155504.91525513565
1647,162034.79281238795
1648,131633.30518227952
1649,140899.76552319265
1650,115974.58985459385
1651,121010.99175154812
1652,100025.71462634
1653,102135.59672500273
1654,148403.37327009352
1655,139471.8514926961
1656,142584.16956568634
1657,149347.36963740113
1658,148474.89372232286
1659,131903.6347176496
1660,150427.1008776129
1661,456178.6824737095
1662,412747.39073431544
1663,388389.3487623006
1664,532149.6977469344
1665,302899.217681196
1666,324415.2441787817
1667,362454.3013919847
1668,339793.8464237702
1669,298784.3901306009
1670,342962.3377639903
1671,267213.6762357601
1672,451541.11564635
1673,295387.77916587965
1674,243497.91681108664
1675,188824.69470701928
1676,187463.95259333705
1677,213501.67473560583
1678,487351.2447151682
1679,393622.2867333901
1680,321495.96951392473
1681,235162.10490999423
1682,311982.2132051235
1683,185226.73629705695
1684,172787.68704170416
1685,172368.4872136209
1686,171348.4213249112
1687,168202.073592104
1688,186133.72666755223
1689,190626.70674368966
1690,195765.6312466858
1691,181376.40605383788
1692,256823.85190417807
1693,165258.1285798477
1694,182898.04515482622
1695,168331.94781988158
1696,274570.5822739099
1697,173010.51977525983
1698,354806.4705695886
1699,323171.66505270795
1700,247992.01954620905
1701,267055.00517857686
1702,249528.06045898938
1703,246383.39342945308
1704,292953.9582565632
1705,231127.24703087675
1706,459058.1984565922
1707,206801.29115184047
1708,199101.46331484494
1709,270332.5349348195
1710,220079.9056671265
1711,261703.68982168756
1712,261423.43586764115
1713,270325.8342527692
1714,223751.61203804694
1715,204679.4519191952
1716,184271.61454811867
1717,177383.54979074426
1718,136842.3672636003
1719,210331.7315864343
1720,244080.2451356072
1721,162068.64582397413
1722,121326.6816178451
1723,153340.49632213547
1724,210898.1354180801
1725,238415.04561470193
1726,186095.20681061744
1727,154488.9641758843
1728,177130.39973342716
1729,167644.35868435612
1730,158494.0036746524
1731,119159.17651426993
1732,132727.34945197677
1733,116197.48187298543
1734,117613.46454059378
1735,125181.45310965399
1736,111021.12691265215
1737,321945.43166836124
1738,232224.03431909185
1739,257363.3896106398
1740,221707.1324083739
1741,192238.48110817705
1742,173830.22084674172
1743,176660.31460106518
1744,328519.7100738172
1745,217243.49458509136
1746,197985.45462200092
1747,215243.54910827675
1748,224970.17828201392
1749,141256.63612101215
1750,128686.76412257942
1751,246375.233671121
1752,119986.37655347101
1753,149315.77286169547
1754,198242.46698820152
1755,162888.45508079362
1756,128451.8232455026
1757,123212.50873655453
1758,140513.8407715087
1759,162806.98614426245
1760,160070.79746032399
1761,145128.7633074233
1762,175909.74614964417
1763,179972.23576345775
1764,115113.74506056857
1765,165047.2012793892
1766,190059.5949794706
1767,223763.62616484516
1768,142993.4853606634
1769,173020.6646719949
1770,151213.95564911535
1771,120127.92228458084
1772,131897.31053719705
1773,123377.25462303981
1774,143966.83101876065
1775,142266.8845903262
1776,121588.60153571548
1777,112398.08770765438
1778,140615.8636603064
1779,120435.87699574862
1780,177167.73586999485
1781,126775.12486308445
1782,92190.91426536218
1783,137291.72237288894
1784,103430.86037819892
1785,119365.58321505203
1786,140294.48566913602
1787,163974.49449355714
1788,62783.655955314716
1789,96839.01199253935
1790,81937.27779135123
1791,193024.99176074908
1792,160232.5327007604
1793,127708.88369645817
1794,151789.8167773766
1795,136722.42424265642
1796,121975.6003114201
1797,113178.28837599268
1798,121294.48236559582
1799,111141.06981894874
1800,125719.92206879659
1801,130704.73901365371
1802,140380.84165191452
1803,151683.0524672332
1804,139590.35476999555
1805,137190.96682700492
1806,123590.77009535006
1807,131248.63474157444
1808,120335.28366511705
1809,120098.81402510847
1810,136524.7043784032
1811,92782.64104847384
1812,97967.62061775068
1813,122731.31439824431
1814,99334.16870705449
1815,56632.688126468325
1816,102010.64170873728
1817,105319.48892831852
1818,140578.72669676068
1819,126917.13563812074
1820,69385.63527890039
1821,110011.61108167177
1822,150505.3205579848
1823,52645.755227920476
1824,127077.63309003317
1825,136162.28470796408
1826,104501.32315266735
1827,105151.15109108663
1828,133004.58350756674
1829,114897.71686977312
1830,140026.32473153496
1831,152085.91405804222
1832,80703.19790685794
1833,136257.40884990565
1834,120618.98252411821
1835,127716.77441912734
1836,122856.48470647284
1837,86339.65921182728
1838,126956.25658296616
1839,97542.22213361674
1840,141872.8927714011
1841,141410.71658490333
1842,87462.98644111425
1843,131214.0452417244
1844,132374.81007088028
1845,140768.58445381426
1846,152488.6464910478
1847,163485.85380466506
1848,55860.09799910449
1849,112299.31566951076
1850,119068.49079095168
1851,151745.00040247315
1852,126802.42797249967
1853,127375.74456087025
1854,169044.82191088446
1855,141281.69000201536
1856,225378.38691593273
1857,140964.56752786972
1858,134559.57536156333
1859,118711.0936349609
1860,141243.77652223877
1861,119108.02778417808
1862,316587.5039632045
1863,305935.9339719805
1864,305951.45641893544
1865,345705.6114353577
1866,338112.0761177412
1867,228734.53774599102
1868,300446.30012860644
1869,204447.3309999096
1870,230426.00981251718
1871,250804.98032398988
1872,170998.75926820008
1873,243488.27663792748
1874,148270.07512775378
1875,201302.38604264613
1876,199074.29782327014
1877,211297.53939928225
1878,198732.9516035675
1879,129524.6571609328
1880,132663.32721413806
1881,246895.6922083656
1882,249133.48393009926
1883,186606.32072246252
1884,205912.60312816172
1885,241835.56549027364
1886,294480.3341882423
1887,210729.65817928434
1888,276513.92883266736
1889,166500.79734735697
1890,124078.55453905478
1891,130073.19049228505
1892,102931.93426473765
1893,130880.25002761467
1894,125512.18826400679
1895,135311.65006697323
1896,124828.39152307309
1897,111733.19475797194
1898,114882.6561446285
1899,158899.41409494565
1900,155161.38427087665
1901,163722.4018521283
1902,153729.32780447864
1903,224627.88750906353
1904,136172.90503156275
1905,198202.94732353935
1906,150427.11646957466
1907,198328.52282903125
1908,112694.77606764698
1909,135270.00224632386
1910,122997.61432814025
1911,219066.23633463407
1912,330061.48449636315
1913,142422.1793029848
1914,70317.28254652751
1915,311461.9567313912
1916,61957.90551654844
1917,247626.96574144298
1918,140636.58030428132
1919,167873.5055556624
1920,154780.02697911832
1921,400860.2822448184
1922,319306.9719113013
1923,229085.44049389163
1924,235302.92018213528
1925,204547.15342733506
1926,388154.7843989778
1927,132621.06569898222
1928,158349.926046106
1929,123311.78927111378
1930,126083.14183199157
1931,138437.61759156417
1932,136545.13462792835
1933,181294.77284709195
1934,183331.41311523726
1935,169844.1513005221
1936,196059.66805558468
1937,180182.27517555005
1938,167034.63286776064
1939,238496.36344512433
1940,189658.74097576653
1941,167802.54722542776
1942,180498.2152126816
1943,209113.83127867905
1944,355805.27377566334
1945,380021.56811940647
1946,132435.94176799819
1947,301940.43090229924
1948,163735.87485142366
1949,239053.43472853323
1950,186892.0924105713
1951,244199.78129829533
1952,210954.59799207313
1953,162219.54690286214
1954,187300.86433103704
1955,134715.33671814884
1956,323371.32080817956
1957,152313.8601557307
1958,308748.64153916575
1959,146091.1978247573
1960,113095.49456398356
1961,120716.4809501802
1962,97785.0753305448
1963,106539.25776792175
1964,107279.86059837772
1965,149134.83656034208
1966,142927.23684750567
1967,294219.0681011608
1968,436665.20765460684
1969,385740.6862027872
1970,444981.0360233676
