Id,SalePrice
1461,116056.02444455223
1462,151840.77339139167
1463,179008.14119683276
1464,200868.3049669406
1465,194854.57707924317
1466,171449.41668317033
1467,185582.71541359488
1468,164337.8907544235
1469,196559.2954630757
1470,119169.37387741948
1471,185421.79705986014
1472,101776.55473712974
1473,97989.47542343191
1474,146170.65820218896
1475,117242.66220933068
1476,361945.3319451674
1477,247820.74585254546
1478,271482.352097835
1479,274145.5141432814
1480,527850.5523839226
1481,331332.48492166185
1482,206619.36217481474
1483,174089.8034927428
1484,165256.95847083858
1485,181878.2890558545
1486,193171.5243912149
1487,322214.52646632
1488,233584.59935729366
1489,193270.90790214468
1490,234496.4631232471
1491,191744.10987341782
1492,88794.11145057251
1493,182345.240729058
1494,279214.12646364537
1495,279805.34744351247
1496,234133.80890893663
1497,185474.0599289432
1498,172302.8853691277
1499,162262.48091284072
1500,155479.45203460814
1501,180628.8046436861
1502,158360.6236306139
1503,280198.3364332276
1504,244420.43534612417
1505,228595.12088028406
1506,195187.20969974023
1507,264205.16471593373
1508,197746.85974459152
1509,159952.3677978475
1510,145976.44577051842
1511,155718.69481506257
1512,176802.41025171606
1513,142332.99938400896
1514,161377.86962710717
1515,201089.99191763785
1516,153642.7821570701
1517,176458.8789613381
1518,132375.66453500674
1519,216682.32612418852
1520,128419.76414336279
1521,132275.81925322095
1522,176926.40756054464
1523,112468.8680199906
1524,122850.69429869346
1525,121704.11341355118
1526,109194.04364492049
1527,110165.231690476
1528,145108.27731158378
1529,151162.81043168882
1530,198350.43054531876
1531,105876.04744306114
1532,99953.53231014719
1533,149044.68218786942
1534,128882.11296735042
1535,147131.56306662006
1536,110262.28245437752
1537,61233.79165346342
1538,144364.88851026385
1539,184376.2782472078
1540,88547.51191095935
1541,133539.76900099544
1542,140188.40657814426
1543,184831.73077542012
1544,88254.23034307073
1545,117512.97428431718
1546,131101.83695253887
1547,126113.24740898226
1548,137522.97250489434
1549,121770.58555311666
1550,130247.56860395534
1551,112743.98987900026
1552,132916.9558277326
1553,137513.22121227215
1554,123166.9892398707
1555,157748.90528095732
1556,87831.01771222606
1557,103193.19746488196
1558,105200.56086167802
1559,71217.19007934762
1560,124684.58161563671
1561,122664.0247374149
1562,131756.91113035762
1563,121090.2220188038
1564,161060.8854729091
1565,140536.27481807294
1566,238767.03013720928
1567,80722.02853397821
1568,239154.29305464023
1569,125495.76066606455
1570,134701.1636082196
1571,118629.1624018537
1572,146618.0632716856
1573,225175.18881513356
1574,119210.76223025839
1575,228265.00837147224
1576,251043.71674067405
1577,180380.41263113098
1578,145036.96810366376
1579,143225.5824384933
1580,195062.5566322315
1581,154843.04459551632
1582,125384.64757207324
1583,307566.0589051318
1584,222078.8630393966
1585,138756.55010507317
1586,74061.87904587016
1587,105396.43615485134
1588,159193.7574347607
1589,96909.07337598705
1590,138811.04388999462
1591,93538.07963422964
1592,119579.26695543535
1593,124607.88512282667
1594,131170.04013685414
1595,105203.2498119819
1596,227771.55088699242
1597,196230.39044026157
1598,225055.96076314303
1599,165054.1765466958
1600,152408.11622036033
1601,69836.75029023617
1602,111389.3707592157
1603,75660.01443509645
1604,270037.8835655216
1605,241647.094945833
1606,168771.52861923727
1607,186578.54112283376
1608,208299.20659790636
1609,181935.62912502573
1610,149742.05431428304
1611,135266.5062808288
1612,169819.92279711334
1613,167699.83637947313
1614,119649.96332537537
1615,91995.82425056453
1616,80184.99197392809
1617,96062.72305476361
1618,128772.49510984968
1619,140740.6462176748
1620,163533.4552048924
1621,136022.46793336712
1622,141638.86131626376
1623,263008.8635584362
1624,211358.2616981091
1625,120815.82439546956
1626,172572.62568456493
1627,194046.20290090796
1628,284151.5179609516
1629,174740.756093825
1630,383291.19921653846
1631,222694.2078932384
1632,242601.95482226336
1633,170863.900619316
1634,186621.47800359718
1635,172992.67531459001
1636,151617.0686746786
1637,204924.9786918135
1638,176927.24051018947
1639,189816.6785483576
1640,259173.6018516382
1641,180823.66106611228
1642,236786.18143007293
1643,213922.44708864923
1644,231761.96846339735
1645,215512.15916167168
1646,157249.839282167
1647,158126.58602573277
1648,130217.98385879282
1649,142869.31900757816
1650,115508.18546109683
1651,123495.8453684642
1652,103145.65923147066
1653,106262.22117486552
1654,147106.89213428803
1655,133773.04259889832
1656,138438.62318110294
1657,147951.9687864185
1658,145705.34764867224
1659,127633.44181067758
1660,153522.83481335887
1661,440607.8636091032
1662,414473.29855003965
1663,371457.9357491092
1664,567308.9756492656
1665,296293.49711027945
1666,331067.2396901683
1667,372335.18308121903
1668,339993.34129382
1669,292801.6247231786
1670,332311.07773572556
1671,265583.53583935054
1672,452329.5843437082
1673,290702.8264553819
1674,241262.56390367766
1675,195175.4565698301
1676,189718.74042652108
1677,217492.01316310428
1678,497372.6977887538
1679,398610.4613014925
1680,319239.94457358366
1681,233044.79714593632
1682,313626.8500025264
1683,189995.43521147815
1684,170782.9552459296
1685,170713.4266652749
1686,169893.27481790117
1687,168714.32970839986
1688,188104.80688542526
1689,191727.58960222112
1690,196570.84988089223
1691,184531.41964765676
1692,252028.83634386046
1693,162492.42921566288
1694,182053.17185354975
1695,167086.58782578484
1696,269214.9065700233
1697,174388.61259867824
1698,345963.14453294425
1699,309544.8655556553
1700,247788.52494978136
1701,263241.1161209973
1702,239118.4540869172
1703,232934.53256136904
1704,283731.4566811349
1705,231637.9740347337
1706,457429.2240963875
1707,210209.86362418212
1708,200163.41096411782
1709,264162.2937285977
1710,220434.47857338388
1711,265688.84129127266
1712,259593.77013891385
1713,277346.8968476554
1714,225232.46729552664
1715,206390.5291317363
1716,184781.47901833913
1717,174674.5708376179
1718,138507.64760385375
1719,211780.25848723407
1720,242879.23131654036
1721,158829.61037817207
1722,121822.66330569482
1723,150979.42426087425
1724,206459.54330579413
1725,236966.3105321505
1726,184830.97857373007
1727,153776.31818886084
1728,171819.28096252313
1729,166620.74939546039
1730,160347.40556279648
1731,119118.0961928538
1732,130618.18554620694
1733,113972.66827605388
1734,117877.87496571634
1735,125328.77635861181
1736,110251.04074711862
1737,313746.1239880741
1738,241079.63112874376
